0.001162,0.000320,0.228594
0.000591,0.000131,0.201653
0.000151,0.000100,0.207414
0.000250,0.000120,0.222031
0.000181,0.000121,0.191664
0.000190,0.000140,0.198947
0.000852,0.000110,0.182416
0.000872,0.000121,0.180874
0.000240,0.000090,0.215449
0.000792,0.000110,0.196193
0.000290,0.000091,0.194048
0.000310,0.000130,0.191404
0.000732,0.000130,0.192776
0.000541,0.000101,0.204659
0.004078,0.000110,0.194099
0.000711,0.000110,0.195120
0.000511,0.000311,0.204559
0.000421,0.000110,0.202715
0.000451,0.000100,0.203827
0.000421,0.000130,0.188498
0.000441,0.000110,0.201092
0.002074,0.000120,0.193508
0.000942,0.000120,0.180222
0.000501,0.000120,0.199990
0.000992,0.000090,0.193307
0.001142,0.000131,0.176956
0.001122,0.000100,0.187646
0.000811,0.000130,0.177137
0.000982,0.000091,0.209888
0.000772,0.000100,0.200992
0.000641,0.000140,0.199579
0.001012,0.000121,0.177477
0.001152,0.000320,0.200331
0.000992,0.000071,0.192626
0.000922,0.000110,0.200200
0.000892,0.000130,0.189801
0.001312,0.000131,0.200581
0.001031,0.000130,0.176615
0.001072,0.000090,0.193548
0.000711,0.000121,0.186013
0.000972,0.000080,0.191253
0.000952,0.000110,0.189349
0.001854,0.000100,0.203397
0.000992,0.000121,0.191022
0.001663,0.000100,0.198607
0.001242,0.000120,0.187786
0.001623,0.000061,0.200520
0.001663,0.000080,0.185984
0.001262,0.000150,0.191834
0.001653,0.000131,0.180152
0.001663,0.000100,0.195291
0.001613,0.000110,0.182537
0.001553,0.000121,0.171456
0.011592,0.000150,0.188518
0.001152,0.000140,0.188558
0.001483,0.000131,0.177557
0.001233,0.000090,0.185041
0.002825,0.000120,0.182947
0.001764,0.000111,0.171525
0.001633,0.000100,0.196003
0.001302,0.000130,0.195361
0.001713,0.000111,0.185302
0.001393,0.000110,0.193658
0.001633,0.000070,0.170443
0.001613,0.000120,0.192265
0.002344,0.000110,0.167418
0.002134,0.000110,0.192646
0.001853,0.000160,0.168640
0.001684,0.000090,0.189891
0.001853,0.000110,0.183619
0.006843,0.000090,0.166766
0.002625,0.000100,0.190050
0.001674,0.000120,0.181244
0.004669,0.000060,0.195671
0.002775,0.000111,0.182416
0.002034,0.000150,0.168640
0.001974,0.000100,0.191865
0.002074,0.000111,0.182396
0.002004,0.000110,0.195291
0.002254,0.000120,0.180383
0.003146,0.000091,0.179631
0.003407,0.000090,0.186535
0.002465,0.000090,0.194850
0.003667,0.000080,0.187566
0.002665,0.000111,0.191784
0.002405,0.000130,0.191383
0.002825,0.000110,0.187827
0.002956,0.000111,0.189319
0.003276,0.000050,0.181084
0.003256,0.000140,0.189369
0.002635,0.000111,0.179311
0.002826,0.000080,0.186664
0.003206,0.000100,0.177797
0.003036,0.000100,0.172799
0.002845,0.000060,0.186213
0.003456,0.000120,0.177387
0.003166,0.000070,0.177047
0.003156,0.000090,0.177717
0.003347,0.000110,0.181565
0.003336,0.000120,0.164913
0.011552,0.000090,0.177367
0.003357,0.000091,0.178289
0.003376,0.000080,0.164392
0.003206,0.000060,0.187587
0.004498,0.000141,0.190672
0.003587,0.000090,0.173459
0.004028,0.000140,0.175633
0.003747,0.000120,0.183378
0.004198,0.000080,0.178268
0.003847,0.000080,0.179251
0.003937,0.000080,0.181775
0.003948,0.000111,0.170674
0.003787,0.000090,0.174171
0.004228,0.000140,0.164332
0.003968,0.000121,0.169973
0.004598,0.000110,0.189370
0.004739,0.000110,0.178379
0.003797,0.000090,0.178088
0.004659,0.000090,0.159323
0.004018,0.000090,0.172016
0.004117,0.000100,0.174461
0.004919,0.000111,0.166897
0.004178,0.000120,0.183108
0.004288,0.000090,0.177798
0.004870,0.000111,0.177507
0.005069,0.000080,0.178459
0.005300,0.000070,0.176164
0.004789,0.000090,0.187567
0.005190,0.000071,0.174712
0.004308,0.000120,0.167528
0.005430,0.000120,0.172508
0.005721,0.000111,0.167057
0.005340,0.000110,0.184871
0.005430,0.000070,0.171185
0.005701,0.000090,0.179441
0.005230,0.000141,0.170013
0.005611,0.000120,0.169612
0.005971,0.000120,0.173390
0.005160,0.000081,0.161086
0.005671,0.000100,0.169472
0.006071,0.000120,0.153622
0.006161,0.000111,0.182667
0.007394,0.000100,0.148772
0.007764,0.000120,0.141289
0.007645,0.000080,0.150566
0.009608,0.000120,0.141789
0.006212,0.000120,0.141539
