50,0.003076
51,0.002565
52,0.002424
53,0.002505
54,0.002335
55,0.002375
56,0.002364
57,0.002134
58,0.002325
59,0.002314
60,0.002284
61,0.002384
62,0.002274
63,0.002324
64,0.002385
65,0.002264
66,0.002324
67,0.002184
68,0.002464
69,0.002495
70,0.002414
71,0.002324
72,0.002355
73,0.002304
74,0.002224
75,0.002335
76,0.002324
77,0.002294
78,0.002314
79,0.002404
80,0.002295
81,0.002294
82,0.002325
83,0.002415
84,0.002374
85,0.002254
86,0.002424
87,0.002395
88,0.002234
89,0.002264
90,0.002405
91,0.002295
92,0.002295
93,0.002345
94,0.002264
95,0.002445
96,0.002435
97,0.002335
98,0.002384
99,0.002385
100,0.002385
101,0.002405
102,0.002435
103,0.002515
104,0.002244
105,0.002405
106,0.002365
107,0.002445
108,0.002404
109,0.002495
110,0.002494
111,0.002485
112,0.002324
113,0.002285
114,0.002415
115,0.002375
116,0.002515
117,0.002355
118,0.002544
119,0.002495
120,0.002324
121,0.002475
122,0.002455
123,0.002405
124,0.002545
125,0.002564
126,0.002525
127,0.002464
128,0.002495
129,0.002354
130,0.002405
131,0.002345
132,0.002275
133,0.002444
134,0.002474
135,0.002475
136,0.002435
137,0.002375
138,0.002565
139,0.002475
140,0.002615
141,0.002465
142,0.002544
143,0.002445
144,0.002495
145,0.002444
146,0.002525
147,0.002515
148,0.002505
149,0.002615
150,0.002485
151,0.002505
152,0.002485
153,0.002505
154,0.002505
155,0.002495
156,0.002505
157,0.002574
158,0.002485
159,0.002605
160,0.002374
161,0.002375
162,0.002525
163,0.002565
164,0.002665
165,0.002735
166,0.002535
167,0.002605
168,0.002424
169,0.002585
170,0.002585
171,0.002705
172,0.002495
173,0.002565
174,0.002595
175,0.002645
176,0.002575
177,0.002545
178,0.002565
179,0.002535
180,0.002675
181,0.002645
182,0.002555
183,0.002485
184,0.002635
185,0.002554
186,0.002736
187,0.002555
188,0.002665
189,0.002505
190,0.002655
191,0.002565
192,0.002594
193,0.002715
194,0.002655
195,0.002525
196,0.002585
197,0.002745
198,0.002625
199,0.002585
200,0.002475
201,0.002665
202,0.002585
203,0.002756
204,0.002785
205,0.002705
206,0.002715
207,0.002725
208,0.002635
209,0.002504
210,0.002645
211,0.002615
212,0.002815
213,0.002605
214,0.002705
215,0.002605
216,0.002706
217,0.002785
218,0.002695
219,0.002785
220,0.002715
221,0.002615
222,0.002775
223,0.002685
224,0.002645
225,0.002625
226,0.002705
227,0.002585
228,0.002535
229,0.002615
230,0.002635
