50,0.033282
51,0.034996
52,0.031920
53,0.032401
54,0.033764
55,0.036749
56,0.035897
57,0.038412
58,0.039715
59,0.041088
60,0.043131
61,0.041748
62,0.045235
63,0.052729
64,0.049092
65,0.049874
66,0.047058
67,0.048652
68,0.050565
69,0.054242
70,0.059202
71,0.054853
72,0.055855
73,0.061445
74,0.113674
75,0.064181
76,0.060624
77,0.067477
78,0.072146
79,0.068990
80,0.066666
81,0.079760
82,0.075132
83,0.117040
84,0.113123
85,0.122210
86,0.099367
87,0.108925
88,0.093205
89,0.088186
90,0.099167
91,0.094808
92,0.082686
93,0.094338
94,0.129253
95,0.102272
96,0.117582
97,0.121669
98,0.102303
99,0.112843
100,0.124104
101,0.115688
102,0.120727
103,0.122691
104,0.122160
105,0.138691
106,0.127560
107,0.233469
108,0.131958
109,0.148289
110,0.201980
111,0.145714
112,0.138721
113,0.148650
114,0.171322
115,0.283564
116,0.276440
117,0.315744
118,0.323248
119,0.279886
120,0.310213
121,0.317318
122,0.330241
123,0.319281
124,0.332946
125,0.328708
126,0.334530
127,0.316966
128,0.371159
129,0.386367
130,0.409321
131,0.382981
132,0.398219
133,0.392729
134,0.393851
135,0.396166
136,0.425050
137,0.446330
138,0.292491
139,0.216368
140,0.245491
141,0.227818
142,0.399362
143,0.227478
144,0.250061
145,0.271651
146,0.429568
147,0.421544
148,0.469894
149,0.442783
150,0.603396
151,0.570955
152,0.511352
153,0.555415
154,0.500952
155,0.513596
156,0.536459
157,0.463883
158,0.525539
159,0.601142
160,0.525308
161,0.666264
162,0.640826
163,0.587235
164,0.446390
165,0.379975
166,0.291339
167,0.367672
168,0.381037
169,0.347985
170,0.335522
171,0.349848
172,0.412506
173,0.344849
174,0.428175
175,0.411465
176,0.508146
177,0.502766
178,0.371028
179,0.457350
180,0.500972
181,0.465275
182,0.528755
183,0.410532
184,0.439227
185,0.488108
186,0.539876
187,0.418338
188,0.508086
189,0.383793
190,0.495813
191,0.454055
192,0.511964
193,0.626890
194,0.483419
195,0.543362
196,0.467500
197,0.407086
198,0.477178
199,0.486566
200,0.515490
201,0.618404
202,0.487558
203,0.531299
204,0.615278
205,0.557078
206,0.599899
207,0.568139
208,0.534375
209,0.538824
210,0.539706
211,0.596111
212,0.568670
213,0.513065
214,0.617963
215,0.541820
216,0.551337
217,0.584890
218,0.678597
219,0.663769
220,0.599548
221,0.624425
222,0.644993
223,0.561146
224,0.609587
225,0.675581
226,0.640334
227,0.602354
228,0.622171
229,0.663478
230,0.628823
231,0.649543
232,0.636868
233,0.691020
234,0.631769
235,0.680411
236,0.821065
237,0.669830
238,0.695810
239,0.703384
240,0.761804
241,0.760932
242,0.737208
243,0.697323
244,0.748048
245,0.764108
246,0.812950
247,0.850330
248,0.809142
249,0.774387
250,0.727769
251,0.860048
252,0.805406
253,0.865989
254,0.930041
255,0.692092
256,0.775029
257,0.834290
258,0.809854
259,0.723171
260,0.829270
261,0.833478
262,0.801549
263,0.901687
264,0.784125
265,0.763597
266,0.850961
267,0.951861
268,0.922356
269,0.879224
270,0.792522
271,0.961309
272,0.860770
273,0.834921
274,0.888371
275,1.031621
276,0.934729
277,1.056959
278,1.048243
279,0.871410
280,0.886358
281,0.937434
282,1.013949
283,1.087446
284,1.011383
285,1.150175
286,0.969534
287,0.929068
288,0.998579
289,1.191432
290,1.070074
291,1.033094
292,0.977870
293,1.051859
294,1.165614
295,1.022054
296,1.104769
297,1.219294
298,1.006173
299,1.246476
300,1.245083
301,1.215296
302,1.316367
303,0.988840
304,1.154453
305,1.183046
306,1.327738
307,1.295387
308,1.247738
309,1.260743
310,1.389555
311,1.333740
312,1.151587
313,1.223372
314,1.240574
315,1.329792
316,1.147750
317,1.326907
318,1.057541
319,1.106702
320,1.204877
321,1.297782
322,1.158891
323,1.250273
324,1.379887
325,1.486567
326,1.449809
327,1.401127
328,1.584873
329,1.373414
330,1.231668
331,1.330003
332,1.301869
333,1.381510
334,1.343248
335,1.316157
336,1.362765
337,1.286091
338,1.426054
339,1.523547
340,1.467642
341,1.325634
342,1.425924
343,1.526602
344,1.457503
